Instance,Function,Dimension,Competitor,CompetitorN,DE2AcPSON,CompetitorMean,DE2AcPSOMean,CompetitorMedian,DE2AcPSOMedian,RawP,HolmP,A12DE2VsCompetitor,Sign
10,5,200,GORS-SSLPSO,20,20,413328.126346329,375962.873531492,399768.83412863,373658.189903805,0.107511359696006,0.818166449255639,0.65,=
10,5,200,SHPSO,20,20,452539.24342547,375962.873531492,410115.727309529,373658.189903805,0.163595725611132,0.818166449255639,0.63,=
11,5,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
11,5,500,SADEAMSS,20,20,595704539.046255,418763.251653126,598744031.848423,401255.627932983,6.79561512817339e-08,1.39792395504816e-05,1,-
11,5,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
11,5,500,GORS-SSLPSO,20,20,13185178.1730246,418763.251653126,13538361.9529597,401255.627932983,6.79561512817339e-08,1.39792395504816e-05,1,-
11,5,500,SHPSO,20,20,28329176.492572,418763.251653126,8616799.89338094,401255.627932983,1.41487970084259e-05,0.000509356692303334,0.9025,-
12,5,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
12,5,1000,SADEAMSS,20,20,1420013195.41848,298884389.308031,1409763604.90416,274413181.019439,6.79561512817339e-08,1.39792395504816e-05,1,-
12,5,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
12,5,1000,GORS-SSLPSO,20,20,14433945154.0459,298884389.308031,14495592705.1758,274413181.019439,6.79561512817339e-08,1.39792395504816e-05,1,-
12,5,1000,SHPSO,20,20,135147479.764609,298884389.308031,66468449.7626591,274413181.019439,0.00092091339428801,0.0193391812800482,0.1925,+
13,8,30,L2SMEA,20,20,-3086.83175326198,-8193.99288359725,-3023.71744668078,-8555.32035641985,1.65707929338588e-07,1.39792395504816e-05,0.985,-
13,8,30,SADEAMSS,20,20,-7172.26393992474,-8193.99288359725,-7110.45111454664,-8555.32035641985,5.89591721792152e-05,0.00188669350973489,0.8725,-
13,8,30,SAMSO,20,20,-3476.34657577176,-8193.99288359725,-3423.8017985578,-8555.32035641985,1.04727416652075e-06,4.71273374934337e-05,0.9525,-
13,8,30,GORS-SSLPSO,20,20,-7420.21063110196,-8193.99288359725,-7225.97500319288,-8555.32035641985,0.000460072727009042,0.010581672721208,0.825,-
13,8,30,SHPSO,20,20,-5516.4516579047,-8193.99288359725,-5398.69430144355,-8555.32035641985,3.70511597056295e-05,0.00122268827028577,0.8825,-
14,8,50,L2SMEA,20,20,-3684.40419032465,-13015.8192349285,-3642.54131954342,-13750.5315037989,1.23463501549568e-07,1.39792395504816e-05,0.99,-
14,8,50,SADEAMSS,20,20,-9679.33521859789,-13015.8192349285,-9687.08538554345,-13750.5315037989,1.59972352463448e-05,0.000559903233622069,0.9,-
14,8,50,SAMSO,20,20,-4532.26818028217,-13015.8192349285,-4516.72353515864,-13750.5315037989,6.01479700532017e-07,2.94725053260688e-05,0.9625,-
14,8,50,GORS-SSLPSO,20,20,-11938.6715770498,-13015.8192349285,-11908.2380037946,-13750.5315037989,0.000835716821727255,0.0183857700779996,0.81,-
14,8,50,SHPSO,20,20,-6887.88187574124,-13015.8192349285,-6753.77907152472,-13750.5315037989,1.25051637029743e-05,0.000462691057010048,0.905,-
15,8,100,L2SMEA,20,20,-5622.80181717813,-20197.9449236422,-5685.14667867514,-21087.2765857728,6.79561512817339e-08,1.39792395504816e-05,1,-
15,8,100,SADEAMSS,20,20,-13119.5578295787,-20197.9449236422,-12725.7375179127,-21087.2765857728,1.59972352463448e-05,0.000559903233622069,0.9,-
15,8,100,SAMSO,20,20,-6028.39613360905,-20197.9449236422,-5880.00368874047,-21087.2765857728,7.8980336666747e-08,1.39792395504816e-05,0.9975,-
15,8,100,GORS-SSLPSO,20,20,-23397.5430802099,-20197.9449236422,-23874.3107941676,-21087.2765857728,0.000103734007261614,0.00300828621058679,0.14,+
15,8,100,SHPSO,20,20,-8573.73737243546,-20197.9449236422,-8411.19263454601,-21087.2765857728,2.9597537336757e-07,1.59826701618488e-05,0.975,-
16,8,200,L2SMEA,20,20,-8300.86112757137,-23643.4925912541,-8330.81580989874,-25608.3200400044,7.8980336666747e-08,1.39792395504816e-05,0.9975,-
16,8,200,SADEAMSS,20,20,-19564.6062649753,-23643.4925912541,-19787.546866674,-25608.3200400044,0.00101409868521604,0.0202819737043209,0.805,-
16,8,200,SAMSO,20,20,-8448.48342462498,-23643.4925912541,-8041.96463154801,-25608.3200400044,9.1727727116565e-08,1.39792395504816e-05,0.995,-
16,8,200,GORS-SSLPSO,20,20,-43784.4360945841,-23643.4925912541,-43866.7346895335,-25608.3200400044,6.79561512817339e-08,1.39792395504816e-05,0,+
16,8,200,SHPSO,20,20,-11704.6361777196,-23643.4925912541,-11656.8934924705,-25608.3200400044,1.20088819384235e-06,5.28390805290633e-05,0.95,-
17,8,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
17,8,500,SADEAMSS,20,20,-34616.3356644471,-28398.518593696,-34220.0131654934,-29592.7326841589,0.0123447457586171,0.148136949103406,0.2675,=
17,8,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
17,8,500,GORS-SSLPSO,20,20,-43108.5821585058,-28398.518593696,-47796.3540603143,-29592.7326841589,0.00363882622462475,0.0509435671447466,0.23,=
17,8,500,SHPSO,20,20,-17067.2597399813,-28398.518593696,-16994.7186846299,-29592.7326841589,0.000274510784283185,0.00686276960707962,0.8375,-
18,8,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
18,8,1000,SADEAMSS,20,20,-55666.8139424245,-22124.7360718899,-55357.1883622011,-21677.8148156124,6.79561512817339e-08,1.39792395504816e-05,0,+
18,8,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
18,8,1000,GORS-SSLPSO,20,20,-20786.8228755452,-22124.7360718899,-20617.0435481615,-21677.8148156124,0.101728631415006,0.818166449255639,0.6525,=
18,8,1000,SHPSO,20,20,-26207.7611492607,-22124.7360718899,-26292.6233460351,-21677.8148156124,0.00178237553750544,0.0285180086000871,0.21,+
19,9,30,L2SMEA,20,20,271.822816451223,33.9280082712015,275.264446583716,30.8436853840822,6.78603861673865e-08,1.39792395504816e-05,1,-
19,9,30,SADEAMSS,20,20,239.111956852173,33.9280082712015,233.192060063672,30.8436853840822,6.78603861673865e-08,1.39792395504816e-05,1,-
19,9,30,SAMSO,20,20,202.232334722949,33.9280082712015,196.59001958781,30.8436853840822,6.78603861673865e-08,1.39792395504816e-05,1,-
19,9,30,GORS-SSLPSO,20,20,90.4627566241022,33.9280082712015,82.1193148339089,30.8436853840822,6.90829236796063e-07,3.3159803366211e-05,0.96,-
19,9,30,SHPSO,20,20,181.502027606204,33.9280082712015,181.146460518894,30.8436853840822,6.78603861673865e-08,1.39792395504816e-05,1,-
20,9,50,L2SMEA,20,20,509.304210025207,80.232419676904,512.370867842659,56.215095960741,6.79561512817339e-08,1.39792395504816e-05,1,-
20,9,50,SADEAMSS,20,20,457.770327650756,80.232419676904,461.159878963351,56.215095960741,6.79561512817339e-08,1.39792395504816e-05,1,-
20,9,50,SAMSO,20,20,404.808366021094,80.232419676904,414.376779725688,56.215095960741,6.79561512817339e-08,1.39792395504816e-05,1,-
20,9,50,GORS-SSLPSO,20,20,159.864514479569,80.232419676904,156.705531181466,56.215095960741,0.000144382559315279,0.0040427116608278,0.8525,-
20,9,50,SHPSO,20,20,338.459337997252,80.232419676904,342.013335347232,56.215095960741,1.06456898375025e-07,1.39792395504816e-05,0.9925,-
21,9,100,L2SMEA,20,20,1164.09282420766,477.905643677811,1180.63808497996,464.772227985856,6.79561512817339e-08,1.39792395504816e-05,1,-
21,9,100,SADEAMSS,20,20,949.946717896215,477.905643677811,938.713578850725,464.772227985856,6.79561512817339e-08,1.39792395504816e-05,1,-
21,9,100,SAMSO,20,20,959.150927723302,477.905643677811,953.087185881158,464.772227985856,6.79561512817339e-08,1.39792395504816e-05,1,-
21,9,100,GORS-SSLPSO,20,20,350.113680150596,477.905643677811,355.270440519377,464.772227985856,9.12664663019393e-07,4.19825744988921e-05,0.045,+
21,9,100,SHPSO,20,20,914.7564237821,477.905643677811,923.341577992292,464.772227985856,6.79561512817339e-08,1.39792395504816e-05,1,-
22,9,200,L2SMEA,20,20,2622.29444860005,1244.39640891707,2618.22976918655,1239.44950102449,6.79561512817339e-08,1.39792395504816e-05,1,-
22,9,200,SADEAMSS,20,20,2269.67290741876,1244.39640891707,2296.73952454555,1239.44950102449,6.79561512817339e-08,1.39792395504816e-05,1,-
22,9,200,SAMSO,20,20,2088.64033380192,1244.39640891707,2084.06611236129,1239.44950102449,6.79561512817339e-08,1.39792395504816e-05,1,-
22,9,200,GORS-SSLPSO,20,20,696.218266329292,1244.39640891707,676.110791843407,1239.44950102449,6.79561512817339e-08,1.39792395504816e-05,0,+
22,9,200,SHPSO,20,20,1876.2765535404,1244.39640891707,1882.03553464626,1239.44950102449,6.79561512817339e-08,1.39792395504816e-05,1,-
23,9,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
23,9,500,SADEAMSS,20,20,6026.9180377872,3798.69033442734,6052.01832714387,3756.55500352025,6.79561512817339e-08,1.39792395504816e-05,1,-
23,9,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
23,9,500,GORS-SSLPSO,20,20,5228.27353810048,3798.69033442734,5216.34790199583,3756.55500352025,6.79561512817339e-08,1.39792395504816e-05,1,-
23,9,500,SHPSO,20,20,4753.84277376878,3798.69033442734,4739.09194490751,3756.55500352025,7.8980336666747e-08,1.39792395504816e-05,0.9975,-
24,9,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
24,9,1000,SADEAMSS,20,20,12338.951705635,11251.9045730188,12343.1805489036,11189.3328148996,1.43085312514439e-07,1.39792395504816e-05,0.9875,-
24,9,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
24,9,1000,GORS-SSLPSO,20,20,17749.4267370703,11251.9045730188,17738.3967298604,11189.3328148996,6.79561512817339e-08,1.39792395504816e-05,1,-
24,9,1000,SHPSO,20,20,9960.38357832361,11251.9045730188,9897.80330852423,11189.3328148996,6.79561512817339e-08,1.39792395504816e-05,0,+
25,10,30,L2SMEA,20,20,16.1624509730031,0.675250031109779,16.2876718849183,0.638100452545649,6.79561512817339e-08,1.39792395504816e-05,1,-
25,10,30,SADEAMSS,20,20,5.53616862664171,0.675250031109779,5.42355555745742,0.638100452545649,6.79561512817339e-08,1.39792395504816e-05,1,-
25,10,30,SAMSO,20,20,19.1184934475452,0.675250031109779,19.9619255844667,0.638100452545649,6.79561512817339e-08,1.39792395504816e-05,1,-
25,10,30,GORS-SSLPSO,20,20,4.95440598413867,0.675250031109779,4.88320684497222,0.638100452545649,6.79561512817339e-08,1.39792395504816e-05,1,-
25,10,30,SHPSO,20,20,1.91873499391808,0.675250031109779,1.95437758995633,0.638100452545649,1.20088819384235e-06,5.28390805290633e-05,0.95,-
26,10,50,L2SMEA,20,20,17.1629422743975,2.68291622325307,17.3104411986175,2.67501685038394,6.79561512817339e-08,1.39792395504816e-05,1,-
26,10,50,SADEAMSS,20,20,7.44859665893464,2.68291622325307,7.40450383758108,2.67501685038394,6.79561512817339e-08,1.39792395504816e-05,1,-
26,10,50,SAMSO,20,20,19.9638639374635,2.68291622325307,19.963753336562,2.67501685038394,6.74784973735996e-08,1.39680489563351e-05,1,-
26,10,50,GORS-SSLPSO,20,20,7.94495349898625,2.68291622325307,6.96475065208205,2.67501685038394,7.94794790882293e-07,3.73553551714678e-05,0.9575,-
26,10,50,SHPSO,20,20,2.43213131769018,2.68291622325307,2.48256824062575,2.67501685038394,0.00122718303399639,0.0220892946119351,0.2,+
27,10,100,L2SMEA,20,20,18.4933809549462,4.52968508658659,18.4886335457318,4.3267295637815,6.79561512817339e-08,1.39792395504816e-05,1,-
27,10,100,SADEAMSS,20,20,8.20188155384915,4.52968508658659,8.25543448970351,4.3267295637815,6.79561512817339e-08,1.39792395504816e-05,1,-
27,10,100,SAMSO,20,20,19.9322702358515,4.52968508658659,19.9648511028879,4.3267295637815,6.70037636116498e-08,1.39367828312232e-05,1,-
27,10,100,GORS-SSLPSO,20,20,14.1049110499224,4.52968508658659,14.6948925603416,4.3267295637815,6.79561512817339e-08,1.39792395504816e-05,1,-
27,10,100,SHPSO,20,20,5.14759245558953,4.52968508658659,5.04038892381813,4.3267295637815,0.000199706675036602,0.00539208022598827,0.845,-
28,10,200,L2SMEA,20,20,19.282783338826,7.03504464568609,19.325519529688,6.8905040033644,6.79561512817339e-08,1.39792395504816e-05,1,-
28,10,200,SADEAMSS,20,20,13.0657100925854,7.03504464568609,13.1825247783257,6.8905040033644,6.79561512817339e-08,1.39792395504816e-05,1,-
28,10,200,SAMSO,20,20,19.8285022154649,7.03504464568609,19.9665949728514,6.8905040033644,6.79561512817339e-08,1.39792395504816e-05,1,-
28,10,200,GORS-SSLPSO,20,20,19.0164477659668,7.03504464568609,19.1695342818811,6.8905040033644,6.79561512817339e-08,1.39792395504816e-05,1,-
28,10,200,SHPSO,20,20,6.83660036375232,7.03504464568609,6.70342163015138,6.8905040033644,0.285304715907688,0.914777416949823,0.4,=
29,10,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
29,10,500,SADEAMSS,20,20,17.2287551552934,8.30485356384825,17.3277634987719,8.26417539696916,6.79561512817339e-08,1.39792395504816e-05,1,-
29,10,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
29,10,500,GORS-SSLPSO,20,20,20.506056538851,8.30485356384825,20.5081182738128,8.26417539696916,6.79561512817339e-08,1.39792395504816e-05,1,-
29,10,500,SHPSO,20,20,11.0751952979124,8.30485356384825,11.4817315507159,8.26417539696916,5.89591721792152e-05,0.00188669350973489,0.8725,-
30,10,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
30,10,1000,SADEAMSS,20,20,18.2430547207806,19.7828379407442,18.2994656428281,19.8167465723936,6.79561512817339e-08,1.39792395504816e-05,0,+
30,10,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
30,10,1000,GORS-SSLPSO,20,20,21.122388489065,19.7828379407442,21.1243170347257,19.8167465723936,6.79561512817339e-08,1.39792395504816e-05,1,-
30,10,1000,SHPSO,20,20,12.8969208988699,19.7828379407442,13.0692119436536,19.8167465723936,6.79561512817339e-08,1.39792395504816e-05,0,+
31,11,30,L2SMEA,20,20,112.931511983874,0.0181020616158797,107.597552951116,0.00951610553082877,6.79561512817339e-08,1.39792395504816e-05,1,-
31,11,30,SADEAMSS,20,20,1.11276972137856,0.0181020616158797,1.09228083490007,0.00951610553082877,6.79561512817339e-08,1.39792395504816e-05,1,-
31,11,30,SAMSO,20,20,53.1945755957007,0.0181020616158797,37.974116881147,0.00951610553082877,6.79561512817339e-08,1.39792395504816e-05,1,-
31,11,30,GORS-SSLPSO,20,20,0.00699660700265115,0.0181020616158797,0.00746323686247174,0.00951610553082877,0.0274834219756216,0.302317641731837,0.295,=
31,11,30,SHPSO,20,20,0.908223701567181,0.0181020616158797,0.913402678966953,0.00951610553082877,6.79561512817339e-08,1.39792395504816e-05,1,-
32,11,50,L2SMEA,20,20,245.804720350304,0.0129821532972091,239.773420710189,0.00482144487995978,6.79561512817339e-08,1.39792395504816e-05,1,-
32,11,50,SADEAMSS,20,20,2.34887156153472,0.0129821532972091,2.24347313140142,0.00482144487995978,6.79561512817339e-08,1.39792395504816e-05,1,-
32,11,50,SAMSO,20,20,73.4033507942118,0.0129821532972091,75.4127962612493,0.00482144487995978,6.79561512817339e-08,1.39792395504816e-05,1,-
32,11,50,GORS-SSLPSO,20,20,4.52619533354864,0.0129821532972091,0.00119677052332695,0.00482144487995978,0.0909073832506265,0.818166449255639,0.3425,=
32,11,50,SHPSO,20,20,0.948087137349788,0.0129821532972091,0.947582409795772,0.00482144487995978,6.79561512817339e-08,1.39792395504816e-05,1,-
33,11,100,L2SMEA,20,20,714.420576086918,0.136986846218704,727.464026801117,0.114112920531887,6.79561512817339e-08,1.39792395504816e-05,1,-
33,11,100,SADEAMSS,20,20,21.1932910994135,0.136986846218704,19.2447598750377,0.114112920531887,6.79561512817339e-08,1.39792395504816e-05,1,-
33,11,100,SAMSO,20,20,1009.23097809709,0.136986846218704,1052.0879408053,0.114112920531887,6.79561512817339e-08,1.39792395504816e-05,1,-
33,11,100,GORS-SSLPSO,20,20,49.8169358822954,0.136986846218704,0.232618455672629,0.114112920531887,8.29241677448933e-05,0.0024877250323468,0.865,-
33,11,100,SHPSO,20,20,1.13404934423701,0.136986846218704,1.12663845264522,0.114112920531887,6.79561512817339e-08,1.39792395504816e-05,1,-
34,11,200,L2SMEA,20,20,1966.09704233974,0.666919960521273,1971.62789463925,0.640128396823135,6.79561512817339e-08,1.39792395504816e-05,1,-
34,11,200,SADEAMSS,20,20,429.868979079998,0.666919960521273,412.449000545551,0.640128396823135,6.79561512817339e-08,1.39792395504816e-05,1,-
34,11,200,SAMSO,20,20,2285.39695341384,0.666919960521273,2525.44430766011,0.640128396823135,6.79561512817339e-08,1.39792395504816e-05,1,-
34,11,200,GORS-SSLPSO,20,20,1.02089487115154,0.666919960521273,1.02763066534138,0.640128396823135,5.22688532268578e-07,2.61344266134289e-05,0.965,-
34,11,200,SHPSO,20,20,2.17169539638495,0.666919960521273,2.17547225560607,0.640128396823135,6.79561512817339e-08,1.39792395504816e-05,1,-
35,11,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
35,11,500,SADEAMSS,20,20,3022.28197784593,2.15325416081348,3036.44256649062,1.79022780005337,6.79561512817339e-08,1.39792395504816e-05,1,-
35,11,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
35,11,500,GORS-SSLPSO,20,20,369.042247105116,2.15325416081348,364.563786516048,1.79022780005337,6.79561512817339e-08,1.39792395504816e-05,1,-
35,11,500,SHPSO,20,20,108.003620327639,2.15325416081348,99.6821034410623,1.79022780005337,6.79561512817339e-08,1.39792395504816e-05,1,-
36,11,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
36,11,1000,SADEAMSS,20,20,5939.87361616019,4.41066749454263,5858.3533332153,4.810927922555,6.79561512817339e-08,1.39792395504816e-05,1,-
36,11,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
36,11,1000,GORS-SSLPSO,20,20,27759.7117876972,4.41066749454263,27742.3176598163,4.810927922555,6.79561512817339e-08,1.39792395504816e-05,1,-
36,11,1000,SHPSO,20,20,658.763593390645,4.41066749454263,715.071346719876,4.810927922555,6.79561512817339e-08,1.39792395504816e-05,1,-
37,12,30,L2SMEA,20,20,3600876.54380314,103.621519220796,2058139.3647474,86.6073202676012,6.79561512817339e-08,1.39792395504816e-05,1,-
37,12,30,SADEAMSS,20,20,130.606633933423,103.621519220796,113.524092142142,86.6073202676012,0.0294408844120829,0.302317641731837,0.7025,=
37,12,30,SAMSO,20,20,18174.8839993195,103.621519220796,455.78947319302,86.6073202676012,2.21776433009225e-07,1.39792395504816e-05,0.98,-
37,12,30,GORS-SSLPSO,20,20,8199.161517772,103.621519220796,7698.10593484704,86.6073202676012,6.79561512817339e-08,1.39792395504816e-05,1,-
37,12,30,SHPSO,20,20,146.624006665174,103.621519220796,127.156214926847,86.6073202676012,0.0909073832506265,0.818166449255639,0.6575,=
38,12,50,L2SMEA,20,20,29889653.5603355,355.508588448721,21147939.5485398,352.636338462865,6.79561512817339e-08,1.39792395504816e-05,1,-
38,12,50,SADEAMSS,20,20,1363.27188673136,355.508588448721,837.284805837153,352.636338462865,1.91771195233747e-07,1.39792395504816e-05,0.9825,-
38,12,50,SAMSO,20,20,531877.20336912,355.508588448721,404630.871146349,352.636338462865,6.79561512817339e-08,1.39792395504816e-05,1,-
38,12,50,GORS-SSLPSO,20,20,37587.855648343,355.508588448721,35644.8318052188,352.636338462865,6.79561512817339e-08,1.39792395504816e-05,1,-
