Function,Dimension,Algorithm,CompletedRuns,Mean,Std,Median,IQR
5,100,GORS-SSLPSO,20,9020819.33314523,24574347.4099945,1044962.80815847,114854.315296782
5,100,SHPSO,20,174837.356251099,66420.8944073417,165335.82157486,80316.5392298792
5,100,DE2AcPSO,20,425718.763971906,89649.1066632377,393790.125755577,147116.409861422
5,200,L2SMEA,20,563886690.057599,81373011.5565779,545183620.237394,95611264.6610763
5,200,SADEAMSS,20,47846929.7879776,16259967.227823,40385430.4632831,16772734.0829305
5,200,SAMSO,20,86358881.0276393,69156503.9516117,65145583.2455207,88486929.4829469
5,200,GORS-SSLPSO,20,413328.126346329,58093.8138609612,399768.83412863,80834.8186888532
5,200,SHPSO,20,452539.24342547,221872.783853667,410115.727309529,141220.381053742
5,200,DE2AcPSO,20,375962.873531492,70800.134469977,373658.189903805,108263.14379308
5,500,L2SMEA,0,NaN,NaN,NaN,NaN
5,500,SADEAMSS,20,595704539.046255,76943984.3883911,598744031.848423,63458153.3499651
5,500,SAMSO,0,NaN,NaN,NaN,NaN
5,500,GORS-SSLPSO,20,13185178.1730246,2252526.59349301,13538361.9529597,3523518.57049632
5,500,SHPSO,20,28329176.492572,37892794.257865,8616799.89338094,46683985.507119
5,500,DE2AcPSO,20,418763.251653126,158113.406097829,401255.627932983,219351.247774047
5,1000,L2SMEA,0,NaN,NaN,NaN,NaN
5,1000,SADEAMSS,20,1420013195.41848,207201628.423908,1409763604.90416,291513492.695226
5,1000,SAMSO,0,NaN,NaN,NaN,NaN
5,1000,GORS-SSLPSO,20,14433945154.0459,282050310.912259,14495592705.1758,377005556.402281
5,1000,SHPSO,20,135147479.764609,133352437.681416,66468449.7626591,216391859.794693
5,1000,DE2AcPSO,20,298884389.308031,115735434.387516,274413181.019439,193744472.042973
8,30,L2SMEA,20,-3086.83175326198,286.65657867046,-3023.71744668078,386.074411052
8,30,SADEAMSS,20,-7172.26393992474,443.112179461535,-7110.45111454664,627.749075370739
8,30,SAMSO,20,-3476.34657577176,412.363475532801,-3423.8017985578,658.142638314264
8,30,GORS-SSLPSO,20,-7420.21063110196,615.05227086919,-7225.97500319288,874.928519467404
8,30,SHPSO,20,-5516.4516579047,1342.76496574911,-5398.69430144355,1723.2047375895
8,30,DE2AcPSO,20,-8193.99288359725,1736.84605120212,-8555.32035641985,1129.4695534994
8,50,L2SMEA,20,-3684.40419032465,410.616761235468,-3642.54131954342,467.863643858931
8,50,SADEAMSS,20,-9679.33521859789,714.497804047583,-9687.08538554345,680.279633884229
8,50,SAMSO,20,-4532.26818028217,708.443711403115,-4516.72353515864,928.893114324145
8,50,GORS-SSLPSO,20,-11938.6715770498,864.613763802104,-11908.2380037946,685.14917940084
8,50,SHPSO,20,-6887.88187574124,1280.81897324151,-6753.77907152472,1515.22447989629
8,50,DE2AcPSO,20,-13015.8192349285,3129.07959402112,-13750.5315037989,2104.86313738611
8,100,L2SMEA,20,-5622.80181717813,897.716260886845,-5685.14667867514,1290.68165726183
8,100,SADEAMSS,20,-13119.5578295787,1267.23029854397,-12725.7375179127,1592.53304303407
8,100,SAMSO,20,-6028.39613360905,1065.68344747768,-5880.00368874047,1029.87686174214
8,100,GORS-SSLPSO,20,-23397.5430802099,1452.70921279169,-23874.3107941676,2076.29573215597
8,100,SHPSO,20,-8573.73737243546,1446.25058467305,-8411.19263454601,2549.1897598451
8,100,DE2AcPSO,20,-20197.9449236422,3825.21993957515,-21087.2765857728,2513.37905110246
8,200,L2SMEA,20,-8300.86112757137,1130.5934015391,-8330.81580989874,1829.03708220598
8,200,SADEAMSS,20,-19564.6062649753,1484.00799240598,-19787.546866674,2489.30178857997
8,200,SAMSO,20,-8448.48342462498,1229.56390218741,-8041.96463154801,1773.35333817972
8,200,GORS-SSLPSO,20,-43784.4360945841,2499.93296123028,-43866.7346895335,3979.15376146563
8,200,SHPSO,20,-11704.6361777196,1366.8564889778,-11656.8934924705,1349.93762507406
8,200,DE2AcPSO,20,-23643.4925912541,5455.17763056125,-25608.3200400044,6867.12689447483
8,500,L2SMEA,0,NaN,NaN,NaN,NaN
8,500,SADEAMSS,20,-34616.3356644471,3012.47344501674,-34220.0131654934,3152.42553266104
8,500,SAMSO,0,NaN,NaN,NaN,NaN
8,500,GORS-SSLPSO,20,-43108.5821585058,16959.9650843222,-47796.3540603143,25562.5369760655
8,500,SHPSO,20,-17067.2597399813,2164.56912474048,-16994.7186846299,2663.5945235322
8,500,DE2AcPSO,20,-28398.518593696,8481.25274432053,-29592.7326841589,11671.5886871778
8,1000,L2SMEA,0,NaN,NaN,NaN,NaN
8,1000,SADEAMSS,20,-55666.8139424245,2619.50655037267,-55357.1883622011,3499.41846261733
8,1000,SAMSO,0,NaN,NaN,NaN,NaN
8,1000,GORS-SSLPSO,20,-20786.8228755452,2357.53724275962,-20617.0435481615,3622.01664636191
8,1000,SHPSO,20,-26207.7611492607,4449.82237789031,-26292.6233460351,6137.95000283892
8,1000,DE2AcPSO,20,-22124.7360718899,2409.88120225338,-21677.8148156124,2863.23096108994
9,30,L2SMEA,20,271.822816451223,17.4138396481469,275.264446583716,16.2917487799077
9,30,SADEAMSS,20,239.111956852173,39.0599097773488,233.192060063672,54.7273741909479
9,30,SAMSO,20,202.232334722949,42.2048082075878,196.59001958781,62.4002947289392
9,30,GORS-SSLPSO,20,90.4627566241022,37.2595555402419,82.1193148339089,45.7675995090662
9,30,SHPSO,20,181.502027606204,38.6239256405513,181.146460518894,50.3699348917254
9,30,DE2AcPSO,20,33.9280082712015,13.4610312080929,30.8436853840822,15.9192944671447
9,50,L2SMEA,20,509.304210025207,22.7780553918638,512.370867842659,39.5844573462068
9,50,SADEAMSS,20,457.770327650756,48.0245991695809,461.159878963351,57.3679098335078
9,50,SAMSO,20,404.808366021094,75.0099752376375,414.376779725688,118.760916166762
9,50,GORS-SSLPSO,20,159.864514479569,39.3543276388421,156.705531181466,61.6871303497003
9,50,SHPSO,20,338.459337997252,71.044149751931,342.013335347232,107.67128760786
9,50,DE2AcPSO,20,80.232419676904,58.0540541315363,56.215095960741,69.0164416290331
9,100,L2SMEA,20,1164.09282420766,52.7440020262722,1180.63808497996,81.6397224399107
9,100,SADEAMSS,20,949.946717896215,110.135197905771,938.713578850725,173.12808781299
9,100,SAMSO,20,959.150927723302,102.532379775689,953.087185881158,164.048074102682
9,100,GORS-SSLPSO,20,350.113680150596,53.4189248481435,355.270440519377,81.1248703670927
9,100,SHPSO,20,914.7564237821,111.152041796555,923.341577992292,163.836795892584
9,100,DE2AcPSO,20,477.905643677811,70.5635951405687,464.772227985856,92.1030563388515
9,200,L2SMEA,20,2622.29444860005,81.2095471705447,2618.22976918655,70.1251207469595
9,200,SADEAMSS,20,2269.67290741876,114.694911555567,2296.73952454555,169.84074216325
9,200,SAMSO,20,2088.64033380192,180.224750229193,2084.06611236129,245.403860343812
9,200,GORS-SSLPSO,20,696.218266329292,112.772347705204,676.110791843407,132.938282477886
9,200,SHPSO,20,1876.2765535404,138.411850165391,1882.03553464626,210.135900613633
9,200,DE2AcPSO,20,1244.39640891707,84.6838692174403,1239.44950102449,101.810599855143
9,500,L2SMEA,0,NaN,NaN,NaN,NaN
9,500,SADEAMSS,20,6026.9180377872,139.130177961206,6052.01832714387,184.961231253089
9,500,SAMSO,0,NaN,NaN,NaN,NaN
9,500,GORS-SSLPSO,20,5228.27353810048,331.593939197618,5216.34790199583,533.021959100986
9,500,SHPSO,20,4753.84277376878,216.875202100093,4739.09194490751,214.029657302453
9,500,DE2AcPSO,20,3798.69033442734,303.764882690593,3756.55500352025,352.886549578418
9,1000,L2SMEA,0,NaN,NaN,NaN,NaN
9,1000,SADEAMSS,20,12338.951705635,206.13207037833,12343.1805489036,314.489074037239
9,1000,SAMSO,0,NaN,NaN,NaN,NaN
9,1000,GORS-SSLPSO,20,17749.4267370703,107.421089855899,17738.3967298604,112.197714444592
9,1000,SHPSO,20,9960.38357832361,333.819823531921,9897.80330852423,518.835084495611
9,1000,DE2AcPSO,20,11251.9045730188,305.128826794989,11189.3328148996,299.99112422733
10,30,L2SMEA,20,16.1624509730031,0.885027139413213,16.2876718849183,1.29843342089759
10,30,SADEAMSS,20,5.53616862664171,0.483368785183301,5.42355555745742,0.656477266074948
10,30,SAMSO,20,19.1184934475452,3.7063629753491,19.9619255844667,0.00271959459460547
10,30,GORS-SSLPSO,20,4.95440598413867,1.46213138480362,4.88320684497222,2.07378592302556
10,30,SHPSO,20,1.91873499391808,0.479883457471491,1.95437758995633,0.819632302679031
10,30,DE2AcPSO,20,0.675250031109779,0.567789583986653,0.638100452545649,0.863491309267685
10,50,L2SMEA,20,17.1629422743975,0.528568232736873,17.3104411986175,0.795831146290244
10,50,SADEAMSS,20,7.44859665893464,0.763671397436489,7.40450383758108,1.15237233522779
10,50,SAMSO,20,19.9638639374635,0.00152971153695322,19.963753336562,0.00201350262108235
10,50,GORS-SSLPSO,20,7.94495349898625,3.84187071928826,6.96475065208205,3.90228785289228
10,50,SHPSO,20,2.43213131769018,0.217889906917045,2.48256824062575,0.256094700436218
10,50,DE2AcPSO,20,2.68291622325307,0.242379255090364,2.67501685038394,0.208756297259393
10,100,L2SMEA,20,18.4933809549462,0.319481505810064,18.4886335457318,0.356188835028941
10,100,SADEAMSS,20,8.20188155384915,0.438214119185682,8.25543448970351,0.531319387734391
10,100,SAMSO,20,19.9322702358515,0.145916679817583,19.9648511028879,0.0017057678276835
10,100,GORS-SSLPSO,20,14.1049110499224,1.96361334081971,14.6948925603416,3.1762386747514
10,100,SHPSO,20,5.14759245558953,0.547832374933743,5.04038892381813,0.435397722175683
10,100,DE2AcPSO,20,4.52968508658659,0.499045585680829,4.3267295637815,0.591725244004284
10,200,L2SMEA,20,19.282783338826,0.157092930155026,19.325519529688,0.135246647905451
10,200,SADEAMSS,20,13.0657100925854,0.619716214621796,13.1825247783257,1.02669580879293
10,200,SAMSO,20,19.8285022154649,0.659626408362199,19.9665949728514,0.0962172512501098
10,200,GORS-SSLPSO,20,19.0164477659668,0.496146849635081,19.1695342818811,0.494054507822248
10,200,SHPSO,20,6.83660036375232,0.771431880430604,6.70342163015138,0.889143909522394
10,200,DE2AcPSO,20,7.03504464568609,0.755685504240728,6.8905040033644,0.861683090973405
10,500,L2SMEA,0,NaN,NaN,NaN,NaN
10,500,SADEAMSS,20,17.2287551552934,0.31913008790721,17.3277634987719,0.52896054742806
10,500,SAMSO,0,NaN,NaN,NaN,NaN
10,500,GORS-SSLPSO,20,20.506056538851,0.126431351084675,20.5081182738128,0.219855839601966
10,500,SHPSO,20,11.0751952979124,1.96687211822643,11.4817315507159,2.82238881439866
10,500,DE2AcPSO,20,8.30485356384825,0.743785011816968,8.26417539696916,0.765351385941647
10,1000,L2SMEA,0,NaN,NaN,NaN,NaN
10,1000,SADEAMSS,20,18.2430547207806,0.298551561565497,18.2994656428281,0.291507761201618
10,1000,SAMSO,0,NaN,NaN,NaN,NaN
10,1000,GORS-SSLPSO,20,21.122388489065,0.0151275695577882,21.1243170347257,0.020318935761189
10,1000,SHPSO,20,12.8969208988699,1.6376182721743,13.0692119436536,1.78079764477287
10,1000,DE2AcPSO,20,19.7828379407442,0.337874977230277,19.8167465723936,0.362797573503581
11,30,L2SMEA,20,112.931511983874,28.6195141272341,107.597552951116,40.1278437377683
11,30,SADEAMSS,20,1.11276972137856,0.0457966052880667,1.09228083490007,0.0470525000133466
11,30,SAMSO,20,53.1945755957007,29.2446047307803,37.974116881147,40.986209575776
11,30,GORS-SSLPSO,20,0.00699660700265115,0.0093838060042592,0.00746323686247174,0.00743058647084149
11,30,SHPSO,20,0.908223701567181,0.0653337887028367,0.913402678966953,0.0842937127760673
11,30,DE2AcPSO,20,0.0181020616158797,0.019676408786604,0.00951610553082877,0.0312703227177379
11,50,L2SMEA,20,245.804720350304,54.1572651331904,239.773420710189,76.2037585127294
11,50,SADEAMSS,20,2.34887156153472,0.626980696599969,2.24347313140142,0.727384941480359
11,50,SAMSO,20,73.4033507942118,21.2251078519664,75.4127962612493,26.191297112468
11,50,GORS-SSLPSO,20,4.52619533354864,20.223651147014,0.00119677052332695,0.0074106452007312
11,50,SHPSO,20,0.948087137349788,0.0460138201848535,0.947582409795772,0.0412003228219713
11,50,DE2AcPSO,20,0.0129821532972091,0.0184185531208047,0.00482144487995978,0.0113348139873279
11,100,L2SMEA,20,714.420576086918,71.9296074567623,727.464026801117,95.0722472324417
11,100,SADEAMSS,20,21.1932910994135,6.32244208812802,19.2447598750377,8.73220385665856
11,100,SAMSO,20,1009.23097809709,495.63031061086,1052.0879408053,729.105993976544
11,100,GORS-SSLPSO,20,49.8169358822954,68.4504059981157,0.232618455672629,90.3137085471951
11,100,SHPSO,20,1.13404934423701,0.0510422290080502,1.12663845264522,0.0648788664681872
11,100,DE2AcPSO,20,0.136986846218704,0.151397118128762,0.114112920531887,0.150959398770189
11,200,L2SMEA,20,1966.09704233974,143.669137635632,1971.62789463925,209.54707340527
11,200,SADEAMSS,20,429.868979079998,71.4814226570283,412.449000545551,100.790183421059
11,200,SAMSO,20,2285.39695341384,848.095307770501,2525.44430766011,1174.62754746802
11,200,GORS-SSLPSO,20,1.02089487115154,0.0368883591402193,1.02763066534138,0.0452705574820664
11,200,SHPSO,20,2.17169539638495,0.226875554535908,2.17547225560607,0.300083324527321
11,200,DE2AcPSO,20,0.666919960521273,0.231834169064055,0.640128396823135,0.313415532922643
11,500,L2SMEA,0,NaN,NaN,NaN,NaN
11,500,SADEAMSS,20,3022.28197784593,280.299961668755,3036.44256649062,309.182489222312
11,500,SAMSO,0,NaN,NaN,NaN,NaN
11,500,GORS-SSLPSO,20,369.042247105116,99.273363839482,364.563786516048,150.192984421788
11,500,SHPSO,20,108.003620327639,68.062781195008,99.6821034410623,110.363364335993
11,500,DE2AcPSO,20,2.15325416081348,0.738532288054521,1.79022780005337,1.26057689580304
11,1000,L2SMEA,0,NaN,NaN,NaN,NaN
11,1000,SADEAMSS,20,5939.87361616019,542.821881591465,5858.3533332153,754.428872057849
11,1000,SAMSO,0,NaN,NaN,NaN,NaN
11,1000,GORS-SSLPSO,20,27759.7117876972,280.254560907963,27742.3176598163,363.864840454422
11,1000,SHPSO,20,658.763593390645,277.95444909656,715.071346719876,324.769477078665
11,1000,DE2AcPSO,20,4.41066749454263,1.25216136031613,4.810927922555,1.76767707970523
12,30,L2SMEA,20,3600876.54380314,4055222.84673898,2058139.3647474,4072386.37930613
12,30,SADEAMSS,20,130.606633933423,41.8071982449329,113.524092142142,68.7160414939962
12,30,SAMSO,20,18174.8839993195,63467.3656574366,455.78947319302,5059.92521364029
12,30,GORS-SSLPSO,20,8199.161517772,2457.79351393317,7698.10593484704,2225.15312419897
12,30,SHPSO,20,146.624006665174,87.4541049325927,127.156214926847,114.711529431132
12,30,DE2AcPSO,20,103.621519220796,49.9200402121581,86.6073202676012,75.9264878614513
12,50,L2SMEA,20,29889653.5603355,25785180.2496853,21147939.5485398,21135969.1586645
12,50,SADEAMSS,20,1363.27188673136,1662.19569565615,837.284805837153,442.764345014362
12,50,SAMSO,20,531877.20336912,376942.959289019,404630.871146349,728805.216617865
12,50,GORS-SSLPSO,20,37587.855648343,13760.0339131281,35644.8318052188,20657.6855992026
12,50,SHPSO,20,449.234999899282,352.205071180076,350.527488384168,180.588419136672
12,50,DE2AcPSO,20,355.508588448721,97.8346638695861,352.636338462865,130.778480609311
12,100,L2SMEA,20,290318075.852833,79210055.5584705,286581179.424358,109807910.335656
12,100,SADEAMSS,20,731440.192870343,818979.890771796,470532.780686632,921891.297172539
12,100,SAMSO,20,89342.5635897951,115868.298788511,37194.5079751253,129719.136750932
12,100,GORS-SSLPSO,20,13084688.8643584,57228473.8713132,281677.92606797,91568.9313280103
12,100,SHPSO,20,4031.16133480374,7248.24082790129,1040.87055852018,928.488013130769
12,100,DE2AcPSO,20,774.126089912064,113.141255686566,748.757552442208,172.747316397491
12,200,L2SMEA,20,993456433.800038,165781933.957391,1011943419.07931,291566722.276069
12,200,SADEAMSS,20,29538255.3807637,15923029.8667266,27053214.3762678,24067705.1238209
12,200,SAMSO,20,80598559.9737438,145480659.610439,4583579.04331471,96386519.479849
12,200,GORS-SSLPSO,20,35076.797207961,21557.4657113827,26470.6876722432,23809.7941368127
12,200,SHPSO,20,13487.8335373556,40145.3047659574,1681.38617614943,2066.22266535996
12,200,DE2AcPSO,20,913.34722991034,150.067317295274,924.084017724069,185.513237806105
12,500,L2SMEA,0,NaN,NaN,NaN,NaN
12,500,SADEAMSS,20,603557583.063213,105207815.519232,623092272.147346,155467268.746134
12,500,SAMSO,0,NaN,NaN,NaN,NaN
12,500,GORS-SSLPSO,20,11315671.8808861,2929126.026361,10549999.3315996,3097435.01067139
12,500,SHPSO,20,33724169.7675168,40192526.0893498,7912329.26818687,70362211.6628734
12,500,DE2AcPSO,20,19225502.1517434,85816944.9457791,1472.1046108887,677.97274958048
12,1000,L2SMEA,0,NaN,NaN,NaN,NaN
12,1000,SADEAMSS,20,2344573545.04129,567702484.528389,2358767277.77912,866832076.83975
12,1000,SAMSO,0,NaN,NaN,NaN,NaN
12,1000,GORS-SSLPSO,20,35720694962.3321,872152378.076015,35799721130.8973,912034383.639908
12,1000,SHPSO,20,114463045.513143,133556289.356883,70180635.8044048,182539485.1318
12,1000,DE2AcPSO,20,774010939.085288,385706841.99317,659872912.903339,600033688.694091
13,30,L2SMEA,20,21866582.8933457,15685073.956824,13858385.2434643,20652311.0078225
13,30,SADEAMSS,20,8.84621303549224,6.62449220779637,7.43806420722055,4.81770244359967
13,30,SAMSO,20,340551.189799942,478656.660838914,124771.923253533,436345.113973042
13,30,GORS-SSLPSO,20,42474.0802297551,16533.5079363364,41611.763100771,23627.6108736141
13,30,SHPSO,20,28.863586398888,12.1308330396679,24.4755055731737,13.2544403655708
13,30,DE2AcPSO,20,184.94457871096,468.957856511243,47.7753545226984,28.3361693597737
13,50,L2SMEA,20,82790389.3079352,28232052.864906,72905054.4263632,35918067.6986932
13,50,SADEAMSS,20,6848.98581840297,11874.5956632176,1263.46300190774,6120.50471894313
13,50,SAMSO,20,24087328.3781745,91333543.1766719,3005193.43156435,4228149.56263324
13,50,GORS-SSLPSO,20,217686.399352421,34762.6055226128,220175.502329148,51711.7398589226
13,50,SHPSO,20,864.132687062657,1045.41196693271,370.043234933847,1334.60223740381
13,50,DE2AcPSO,20,9395.43436049694,12975.3738197279,2446.55464269039,13188.7851186064
13,100,L2SMEA,20,716432881.388159,157413383.07086,728807761.911123,216464757.624472
13,100,SADEAMSS,20,4068936.0168436,4450777.91773622,2802581.5396751,4762128.30004519
13,100,SAMSO,20,3995265.7034259,4731508.15389379,1740704.16342903,4295211.28420055
13,100,GORS-SSLPSO,20,22215023.6963839,91624922.0541606,1774098.13283403,370104.666455027
13,100,SHPSO,20,91137.6794428782,114966.428528507,59521.9673613944,95915.4668418628
13,100,DE2AcPSO,20,72187.6142769567,55718.67678977,52859.4734925049,65703.957925384
13,200,L2SMEA,20,2336795315.92941,273044921.117202,2354299761.01993,472432935.958028
13,200,SADEAMSS,20,118159791.274698,67559651.9519026,98379906.5533643,70314644.3977793
13,200,SAMSO,20,258888503.860356,362665203.476919,80281718.5028057,320717377.910125
13,200,GORS-SSLPSO,20,407864.916075703,149327.757118507,418220.746171734,172664.450669497
13,200,SHPSO,20,114462.351660554,175435.373429253,45329.7110516135,122853.382648044
13,200,DE2AcPSO,20,26985.5090731668,64391.8824389371,10992.2417414846,13307.7284504786
13,500,L2SMEA,0,NaN,NaN,NaN,NaN
13,500,SADEAMSS,20,1720895541.75695,446427572.830122,1634664668.71955,525949527.460628
13,500,SAMSO,0,NaN,NaN,NaN,NaN
13,500,GORS-SSLPSO,20,42199425.7380243,7631972.57934562,42798529.021233,6734781.66625492
13,500,SHPSO,20,124364700.557929,140147224.701368,46811634.6351534,250996140.828054
13,500,DE2AcPSO,20,5120107.38215267,16847905.1267371,98262.4363609794,150175.733561161
13,1000,L2SMEA,0,NaN,NaN,NaN,NaN
13,1000,SADEAMSS,20,5438529580.89172,720990528.836323,5308372588.06609,1086191037.0337
13,1000,SAMSO,0,NaN,NaN,NaN,NaN
13,1000,GORS-SSLPSO,20,64914688075.4285,1194571282.13894,64872642796.6481,1928616325.75969
13,1000,SHPSO,20,195948352.879922,211179287.642823,143538771.938391,404310003.910025
13,1000,DE2AcPSO,20,1301881421.68683,511802243.785827,1263961668.98889,519275269.500987
